student_id,zone_id,zone_name,day,timestamp,air_temperature,risk_score,thermal_sensation,thermal_comfort,cognitive_score,reaction_time_ms,activity_before,clothing,hydration
S10,zone_05,Canteen Area,1,2026-10-05T10:00:00,32.7,44.5,2,3,20,586,walking,long_sleeves,no
S11,zone_01,Main Playground,1,2026-10-05T14:00:00,35.2,53.2,2,3,15,599,sitting,short_sleeves,yes
S11,zone_02,School Garden,1,2026-10-05T10:00:00,29.3,32.6,0,2,12,548,sitting,long_sleeves,yes
S12,zone_04,Sports Field,1,2026-10-05T09:00:00,30.7,37.4,0,1,20,452,sitting,long_sleeves,no
S12,zone_05,Canteen Area,1,2026-10-05T12:00:00,30.8,37.8,0,2,11,683,walking,long_sleeves,no
S13,zone_01,Main Playground,1,2026-10-05T12:00:00,37.1,59.9,3,5,18,628,sitting,short_sleeves,no
S13,zone_02,School Garden,1,2026-10-05T09:00:00,25.4,18.9,-1,2,20,513,sitting,short_sleeves,yes
S14,zone_04,Sports Field,1,2026-10-05T14:00:00,37.2,60.2,3,5,16,563,sitting,long_sleeves,no
S14,zone_05,Canteen Area,1,2026-10-05T11:00:00,30.1,35.4,1,3,14,590,walking,long_sleeves,no
S15,zone_01,Main Playground,1,2026-10-05T09:00:00,29.5,33.2,1,2,20,537,walking,short_sleeves,no
S15,zone_02,School Garden,1,2026-10-05T09:00:00,30.3,36.1,1,4,20,411,running,short_sleeves,no
S16,zone_04,Sports Field,1,2026-10-05T14:00:00,33.1,45.9,2,3,20,457,sitting,long_sleeves,no
S16,zone_05,Canteen Area,1,2026-10-05T13:00:00,31.8,41.3,1,4,17,705,sitting,short_sleeves,no
S17,zone_01,Main Playground,1,2026-10-05T11:00:00,31.8,41.3,1,3,19,604,running,long_sleeves,yes
S17,zone_02,School Garden,1,2026-10-05T09:00:00,26.0,21.0,-1,1,20,400,sitting,long_sleeves,yes
S18,zone_04,Sports Field,1,2026-10-05T09:00:00,29.0,31.5,-1,2,18,567,sitting,long_sleeves,no
S18,zone_05,Canteen Area,1,2026-10-05T13:00:00,35.6,54.6,3,5,20,539,walking,short_sleeves,yes
S19,zone_01,Main Playground,1,2026-10-05T14:00:00,40.5,71.8,3,5,16,740,sitting,long_sleeves,yes
S19,zone_02,School Garden,1,2026-10-05T12:00:00,30.1,35.4,1,3,16,651,sitting,short_sleeves,yes
S20,zone_04,Sports Field,1,2026-10-05T14:00:00,33.1,45.9,1,3,15,618,running,long_sleeves,yes
S20,zone_05,Canteen Area,1,2026-10-05T09:00:00,31.3,39.6,2,4,20,552,walking,long_sleeves,no
S21,zone_01,Main Playground,1,2026-10-05T13:00:00,39.2,67.2,3,5,16,715,sitting,short_sleeves,no
S21,zone_02,School Garden,1,2026-10-05T12:00:00,29.0,31.5,0,2,17,473,walking,long_sleeves,no
S22,zone_04,Sports Field,1,2026-10-05T11:00:00,31.3,39.6,1,3,11,617,running,short_sleeves,no
S22,zone_05,Canteen Area,1,2026-10-05T12:00:00,32.4,43.4,2,4,14,580,running,long_sleeves,no
S23,zone_01,Main Playground,1,2026-10-05T12:00:00,35.1,52.9,3,5,16,502,running,long_sleeves,yes
S23,zone_02,School Garden,1,2026-10-05T10:00:00,30.2,35.7,1,3,20,527,walking,short_sleeves,no
S24,zone_04,Sports Field,1,2026-10-05T12:00:00,35.5,54.2,3,5,16,587,running,short_sleeves,yes
S24,zone_05,Canteen Area,1,2026-10-05T12:00:00,31.3,39.6,2,5,20,545,sitting,long_sleeves,yes
S25,zone_01,Main Playground,1,2026-10-05T12:00:00,37.2,60.2,3,5,20,522,running,long_sleeves,no
S25,zone_02,School Garden,1,2026-10-05T10:00:00,30.9,38.1,1,3,19,469,running,long_sleeves,yes
S26,zone_04,Sports Field,1,2026-10-05T11:00:00,32.0,42.0,2,4,14,677,sitting,short_sleeves,yes
S26,zone_05,Canteen Area,1,2026-10-05T10:00:00,29.6,33.6,0,1,15,549,walking,long_sleeves,yes
S27,zone_01,Main Playground,1,2026-10-05T10:00:00,35.6,54.6,3,4,20,454,walking,long_sleeves,yes
S27,zone_02,School Garden,1,2026-10-05T11:00:00,29.1,31.9,0,2,15,514,walking,short_sleeves,no
S28,zone_04,Sports Field,1,2026-10-05T11:00:00,33.4,46.9,2,5,20,434,running,short_sleeves,no
S28,zone_05,Canteen Area,1,2026-10-05T13:00:00,33.6,47.6,2,4,18,507,walking,long_sleeves,no
S29,zone_01,Main Playground,1,2026-10-05T10:00:00,33.3,46.5,2,4,17,400,walking,short_sleeves,no
S29,zone_02,School Garden,1,2026-10-05T09:00:00,29.2,32.2,0,2,15,400,running,short_sleeves,yes
S30,zone_04,Sports Field,1,2026-10-05T10:00:00,28.8,30.8,0,2,20,591,running,short_sleeves,no
S30,zone_05,Canteen Area,1,2026-10-05T14:00:00,33.1,45.9,3,4,18,494,walking,short_sleeves,yes
S01,zone_01,Main Playground,2,2026-10-06T13:00:00,38.2,63.7,3,5,20,638,running,short_sleeves,yes
S01,zone_02,School Garden,2,2026-10-06T14:00:00,35.4,53.9,3,4,18,460,sitting,long_sleeves,no
S02,zone_04,Sports Field,2,2026-10-06T14:00:00,34.3,50.0,3,4,20,430,sitting,long_sleeves,no
S02,zone_05,Canteen Area,2,2026-10-06T14:00:00,37.0,59.5,3,5,18,659,running,long_sleeves,no
S03,zone_01,Main Playground,2,2026-10-06T12:00:00,35.5,54.2,3,5,20,439,sitting,long_sleeves,no
S03,zone_02,School Garden,2,2026-10-06T10:00:00,31.0,38.5,1,3,20,552,sitting,long_sleeves,yes
S04,zone_04,Sports Field,2,2026-10-06T11:00:00,33.7,48.0,3,5,14,512,sitting,short_sleeves,yes
S04,zone_05,Canteen Area,2,2026-10-06T14:00:00,34.1,49.4,3,5,15,475,sitting,short_sleeves,no
S05,zone_01,Main Playground,2,2026-10-06T10:00:00,32.9,45.1,3,5,14,556,walking,long_sleeves,no
S05,zone_02,School Garden,2,2026-10-06T14:00:00,33.0,45.5,2,3,17,471,running,short_sleeves,yes
S06,zone_04,Sports Field,2,2026-10-06T10:00:00,32.3,43.0,3,5,20,516,walking,short_sleeves,no
S06,zone_05,Canteen Area,2,2026-10-06T10:00:00,29.7,33.9,0,2,19,521,walking,short_sleeves,no
S07,zone_01,Main Playground,2,2026-10-06T09:00:00,34.7,51.5,3,5,15,572,sitting,long_sleeves,no
S07,zone_02,School Garden,2,2026-10-06T09:00:00,30.0,35.0,0,1,20,635,walking,short_sleeves,yes
S08,zone_04,Sports Field,2,2026-10-06T09:00:00,30.0,35.0,2,4,18,439,walking,long_sleeves,no
S08,zone_05,Canteen Area,2,2026-10-06T11:00:00,31.6,40.6,0,2,16,484,sitting,short_sleeves,yes
S09,zone_01,Main Playground,2,2026-10-06T10:00:00,33.7,48.0,2,5,16,462,sitting,short_sleeves,no
S09,zone_02,School Garden,2,2026-10-06T14:00:00,32.5,43.8,1,3,20,471,running,short_sleeves,no
S10,zone_04,Sports Field,2,2026-10-06T09:00:00,30.2,35.7,1,3,19,539,walking,long_sleeves,no
S10,zone_05,Canteen Area,2,2026-10-06T09:00:00,28.9,31.1,0,2,14,507,sitting,short_sleeves,no
S11,zone_01,Main Playground,2,2026-10-06T14:00:00,36.4,57.4,2,4,20,531,running,short_sleeves,no
S11,zone_02,School Garden,2,2026-10-06T13:00:00,29.9,34.6,0,3,19,490,running,long_sleeves,no
S12,zone_04,Sports Field,2,2026-10-06T09:00:00,29.5,33.2,0,1,19,456,running,long_sleeves,no
S12,zone_05,Canteen Area,2,2026-10-06T14:00:00,37.6,61.6,3,4,14,596,walking,short_sleeves,no
S13,zone_01,Main Playground,2,2026-10-06T13:00:00,38.2,63.7,3,5,15,608,walking,long_sleeves,no
S13,zone_02,School Garden,2,2026-10-06T09:00:00,26.4,22.4,-1,3,20,424,sitting,short_sleeves,yes
S14,zone_04,Sports Field,2,2026-10-06T11:00:00,32.5,43.8,1,3,20,527,walking,short_sleeves,yes
S14,zone_05,Canteen Area,2,2026-10-06T12:00:00,35.0,52.5,3,5,20,400,sitting,long_sleeves,yes
S15,zone_01,Main Playground,2,2026-10-06T12:00:00,33.9,48.6,2,3,16,687,walking,long_sleeves,no
S15,zone_02,School Garden,2,2026-10-06T09:00:00,26.6,23.1,0,3,20,424,walking,long_sleeves,no
S16,zone_04,Sports Field,2,2026-10-06T13:00:00,35.6,54.6,3,5,19,554,walking,short_sleeves,no
S16,zone_05,Canteen Area,2,2026-10-06T09:00:00,28.2,28.7,0,3,20,491,running,short_sleeves,no
S17,zone_01,Main Playground,2,2026-10-06T09:00:00,30.6,37.1,1,2,20,460,running,long_sleeves,yes
S17,zone_02,School Garden,2,2026-10-06T14:00:00,31.7,40.9,1,2,10,570,walking,long_sleeves,yes
S18,zone_04,Sports Field,2,2026-10-06T11:00:00,34.6,51.1,3,5,13,433,walking,short_sleeves,yes
S18,zone_05,Canteen Area,2,2026-10-06T10:00:00,31.9,41.6,1,2,16,546,running,short_sleeves,no
S19,zone_01,Main Playground,2,2026-10-06T10:00:00,35.3,53.5,2,4,18,495,walking,long_sleeves,yes
S19,zone_02,School Garden,2,2026-10-06T10:00:00,29.7,33.9,0,2,20,611,walking,short_sleeves,no
S20,zone_04,Sports Field,2,2026-10-06T13:00:00,31.9,41.6,1,4,17,542,walking,long_sleeves,yes
S20,zone_05,Canteen Area,2,2026-10-06T09:00:00,28.8,30.8,1,3,16,442,walking,long_sleeves,no
S21,zone_01,Main Playground,2,2026-10-06T10:00:00,37.0,59.5,2,4,15,623,walking,long_sleeves,yes
S21,zone_02,School Garden,2,2026-10-06T14:00:00,32.3,43.0,1,4,20,400,sitting,long_sleeves,yes
S22,zone_04,Sports Field,2,2026-10-06T14:00:00,33.0,45.5,2,3,20,474,walking,long_sleeves,yes
S22,zone_05,Canteen Area,2,2026-10-06T13:00:00,32.5,43.8,2,4,17,486,sitting,long_sleeves,no
S23,zone_01,Main Playground,2,2026-10-06T10:00:00,32.6,44.1,2,4,17,464,sitting,long_sleeves,yes
S23,zone_02,School Garden,2,2026-10-06T10:00:00,30.7,37.4,1,3,20,565,walking,short_sleeves,no
S24,zone_04,Sports Field,2,2026-10-06T11:00:00,33.3,46.5,3,5,20,400,sitting,short_sleeves,no
S24,zone_05,Canteen Area,2,2026-10-06T09:00:00,30.5,36.8,1,3,15,429,walking,long_sleeves,no
S25,zone_01,Main Playground,2,2026-10-06T09:00:00,30.7,37.4,1,4,19,561,running,short_sleeves,no
S25,zone_02,School Garden,2,2026-10-06T12:00:00,31.1,38.9,2,5,13,458,walking,short_sleeves,no
S26,zone_04,Sports Field,2,2026-10-06T13:00:00,34.0,49.0,2,4,18,633,sitting,long_sleeves,yes
S26,zone_05,Canteen Area,2,2026-10-06T14:00:00,34.3,50.0,3,4,15,581,sitting,long_sleeves,yes
S27,zone_01,Main Playground,2,2026-10-06T14:00:00,36.1,56.4,2,3,17,507,sitting,short_sleeves,yes
S27,zone_02,School Garden,2,2026-10-06T13:00:00,30.4,36.4,1,3,18,400,running,short_sleeves,no
S28,zone_04,Sports Field,2,2026-10-06T10:00:00,34.1,49.4,3,4,17,533,sitting,long_sleeves,yes
S28,zone_05,Canteen Area,2,2026-10-06T13:00:00,32.3,43.0,1,3,17,437,running,short_sleeves,no
S29,zone_01,Main Playground,2,2026-10-06T12:00:00,37.4,60.9,2,5,9,571,sitting,long_sleeves,no
S29,zone_02,School Garden,2,2026-10-06T14:00:00,35.8,55.3,3,5,16,579,running,long_sleeves,yes
S30,zone_04,Sports Field,2,2026-10-06T09:00:00,28.3,29.1,0,2,15,428,running,long_sleeves,no
S30,zone_05,Canteen Area,2,2026-10-06T13:00:00,33.8,48.3,3,5,20,619,running,short_sleeves,no
S01,zone_01,Main Playground,3,2026-10-07T10:00:00,33.5,47.2,2,5,17,475,walking,long_sleeves,no
S01,zone_02,School Garden,3,2026-10-07T10:00:00,30.5,36.8,0,1,19,540,running,long_sleeves,yes
S02,zone_04,Sports Field,3,2026-10-07T13:00:00,31.9,41.6,2,4,16,459,running,long_sleeves,yes
S02,zone_05,Canteen Area,3,2026-10-07T11:00:00,32.1,42.4,3,5,19,609,sitting,long_sleeves,no
S03,zone_01,Main Playground,3,2026-10-07T09:00:00,34.0,49.0,3,4,14,474,running,long_sleeves,yes
S03,zone_02,School Garden,3,2026-10-07T10:00:00,28.4,29.4,0,2,20,509,running,long_sleeves,yes
S04,zone_04,Sports Field,3,2026-10-07T10:00:00,33.0,45.5,1,3,15,602,sitting,long_sleeves,no
S04,zone_05,Canteen Area,3,2026-10-07T14:00:00,34.0,49.0,3,4,18,517,running,short_sleeves,yes
S05,zone_01,Main Playground,3,2026-10-07T11:00:00,34.3,50.0,3,5,15,579,running,short_sleeves,no
S05,zone_02,School Garden,3,2026-10-07T12:00:00,29.3,32.6,1,4,15,499,sitting,long_sleeves,yes
S06,zone_04,Sports Field,3,2026-10-07T09:00:00,28.4,29.4,0,2,18,542,walking,long_sleeves,yes
S06,zone_05,Canteen Area,3,2026-10-07T10:00:00,30.1,35.4,2,4,20,586,sitting,long_sleeves,yes
S07,zone_01,Main Playground,3,2026-10-07T12:00:00,38.6,65.1,3,5,12,529,walking,long_sleeves,yes
S07,zone_02,School Garden,3,2026-10-07T12:00:00,28.4,29.4,1,4,20,400,sitting,long_sleeves,yes
S08,zone_04,Sports Field,3,2026-10-07T10:00:00,30.6,37.1,0,3,20,425,sitting,long_sleeves,yes
S08,zone_05,Canteen Area,3,2026-10-07T09:00:00,29.0,31.5,1,3,20,467,running,short_sleeves,yes
S09,zone_01,Main Playground,3,2026-10-07T09:00:00,29.9,34.6,1,3,18,400,sitting,long_sleeves,no
S09,zone_02,School Garden,3,2026-10-07T13:00:00,34.0,49.0,3,5,20,463,sitting,long_sleeves,yes
S10,zone_04,Sports Field,3,2026-10-07T12:00:00,32.6,44.1,2,3,17,562,walking,long_sleeves,yes
S10,zone_05,Canteen Area,3,2026-10-07T09:00:00,28.3,29.1,-1,3,14,526,running,short_sleeves,no
S11,zone_01,Main Playground,3,2026-10-07T13:00:00,37.4,60.9,3,5,20,552,walking,short_sleeves,yes
S11,zone_02,School Garden,3,2026-10-07T09:00:00,26.5,22.8,-1,2,14,623,walking,long_sleeves,no
S12,zone_04,Sports Field,3,2026-10-07T14:00:00,36.0,56.0,3,4,15,654,walking,long_sleeves,no
S12,zone_05,Canteen Area,3,2026-10-07T14:00:00,37.2,60.2,3,5,15,665,sitting,long_sleeves,no
S13,zone_01,Main Playground,3,2026-10-07T14:00:00,38.8,65.8,3,4,15,659,walking,short_sleeves,yes
S13,zone_02,School Garden,3,2026-10-07T14:00:00,34.5,50.8,2,4,14,735,walking,long_sleeves,yes
S14,zone_04,Sports Field,3,2026-10-07T10:00:00,33.8,48.3,2,3,13,542,running,short_sleeves,no
S14,zone_05,Canteen Area,3,2026-10-07T13:00:00,31.3,39.6,1,3,20,407,sitting,long_sleeves,yes
S15,zone_01,Main Playground,3,2026-10-07T12:00:00,35.1,52.9,3,5,17,417,sitting,short_sleeves,no
S15,zone_02,School Garden,3,2026-10-07T12:00:00,33.6,47.6,3,5,15,560,walking,long_sleeves,yes
S16,zone_04,Sports Field,3,2026-10-07T10:00:00,32.5,43.8,2,3,13,410,running,short_sleeves,yes
S16,zone_05,Canteen Area,3,2026-10-07T11:00:00,28.8,30.8,0,2,19,476,sitting,long_sleeves,no
S17,zone_01,Main Playground,3,2026-10-07T09:00:00,31.8,41.3,1,3,16,552,sitting,short_sleeves,no
S17,zone_02,School Garden,3,2026-10-07T09:00:00,30.3,36.1,1,3,20,561,walking,short_sleeves,no
S18,zone_04,Sports Field,3,2026-10-07T12:00:00,34.2,49.7,2,4,17,594,running,long_sleeves,yes
S18,zone_05,Canteen Area,3,2026-10-07T11:00:00,29.7,33.9,0,3,15,428,sitting,short_sleeves,no
S19,zone_01,Main Playground,3,2026-10-07T13:00:00,37.0,59.5,3,5,16,507,sitting,long_sleeves,yes
S19,zone_02,School Garden,3,2026-10-07T13:00:00,32.1,42.4,1,3,20,573,running,short_sleeves,no
S20,zone_04,Sports Field,3,2026-10-07T12:00:00,30.2,35.7,1,3,18,442,sitting,long_sleeves,yes
S20,zone_05,Canteen Area,3,2026-10-07T14:00:00,35.2,53.2,3,5,19,613,walking,short_sleeves,no
S21,zone_01,Main Playground,3,2026-10-07T14:00:00,37.3,60.5,3,4,15,400,sitting,long_sleeves,yes
S21,zone_02,School Garden,3,2026-10-07T09:00:00,30.2,35.7,1,3,9,494,running,long_sleeves,no
S22,zone_04,Sports Field,3,2026-10-07T09:00:00,31.0,38.5,1,2,19,470,sitting,long_sleeves,no
S22,zone_05,Canteen Area,3,2026-10-07T12:00:00,34.5,50.8,3,5,20,537,walking,long_sleeves,no
S23,zone_01,Main Playground,3,2026-10-07T09:00:00,33.3,46.5,3,5,15,523,sitting,long_sleeves,no
S23,zone_02,School Garden,3,2026-10-07T11:00:00,30.3,36.1,1,4,17,537,walking,long_sleeves,no
S24,zone_04,Sports Field,3,2026-10-07T14:00:00,38.4,64.4,2,5,13,692,running,short_sleeves,yes
S24,zone_05,Canteen Area,3,2026-10-07T10:00:00,32.9,45.1,2,3,19,581,running,long_sleeves,no
S25,zone_01,Main Playground,3,2026-10-07T12:00:00,37.9,62.6,3,5,19,555,sitting,short_sleeves,no
S25,zone_02,School Garden,3,2026-10-07T12:00:00,30.1,35.4,0,1,17,423,walking,short_sleeves,no
S26,zone_04,Sports Field,3,2026-10-07T11:00:00,33.0,45.5,3,5,13,400,sitting,short_sleeves,yes
S26,zone_05,Canteen Area,3,2026-10-07T09:00:00,29.4,32.9,0,1,20,400,walking,long_sleeves,yes
S27,zone_01,Main Playground,3,2026-10-07T13:00:00,37.3,60.5,3,5,18,483,sitting,short_sleeves,yes
S27,zone_02,School Garden,3,2026-10-07T10:00:00,30.7,37.4,2,4,9,568,sitting,short_sleeves,yes
S28,zone_04,Sports Field,3,2026-10-07T11:00:00,31.7,40.9,1,4,18,400,sitting,short_sleeves,no
S28,zone_05,Canteen Area,3,2026-10-07T14:00:00,32.1,42.4,3,5,20,641,running,short_sleeves,yes
S29,zone_01,Main Playground,3,2026-10-07T12:00:00,36.1,56.4,2,4,16,610,running,short_sleeves,no
S29,zone_02,School Garden,3,2026-10-07T13:00:00,35.2,53.2,3,5,14,482,sitting,long_sleeves,yes
S30,zone_04,Sports Field,3,2026-10-07T13:00:00,35.0,52.5,3,5,19,655,running,long_sleeves,yes
S30,zone_05,Canteen Area,3,2026-10-07T09:00:00,27.3,25.6,0,2,15,400,walking,short_sleeves,no
